,content,intention_label,reason
1307,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1308,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1309,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1310,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1311,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1312,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1313,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1314,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1315,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1316,[Threats to Democratic Insititutions and Values],2,STEP 1: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
1317,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1318,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1319,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1320,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1321,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1322,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1323,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1324,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1325,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1326,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1327,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1328,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1329,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1330,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1331,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1332,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1333,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1334,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1335,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1336,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1337,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1338,[Threats to Democratic Insititutions and Values],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
1339,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1340,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1341,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1342,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1343,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1344,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1345,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1346,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1347,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1348,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1349,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1350,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1351,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1352,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1353,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1354,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1355,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1356,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1357,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1358,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1359,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1360,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1361,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1362,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1363,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1364,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1365,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1366,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1367,[Threats to Democratic Insititutions and Values],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
1368,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1369,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1370,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1371,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1372,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1373,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1374,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1375,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1376,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1377,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1378,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1379,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1380,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1381,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1382,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1383,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1384,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1385,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1386,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1387,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1388,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1389,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1390,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1391,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1392,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1393,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1394,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1395,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1396,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1397,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1398,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1399,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1400,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1401,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1402,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1403,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1404,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1405,[Threats to Democratic Insititutions and Values],2,STEP 1: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
1406,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1407,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1408,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1409,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1410,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1411,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1412,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1413,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1414,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1415,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1416,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1417,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1418,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1419,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1420,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1421,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1422,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1423,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1424,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1425,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1426,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1427,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1428,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1429,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1430,[Threats to Democratic Insititutions and Values],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
1431,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1432,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1433,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1434,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1435,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1436,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1437,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1438,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1439,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1440,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1441,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1442,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1443,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1444,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1445,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1446,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1447,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1448,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1449,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1450,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1451,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1452,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1453,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1454,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1455,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1456,[Threats to Democratic Insititutions and Values],2,STEP 1: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
1457,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1458,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1459,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1460,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1461,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1462,[Threats to Democratic Insititutions and Values],1,STEP 1: NO → STEP 4: NO → LABEL: 0
1463,[Threats to Democratic Insititutions and Values],1,STEP 1: NO → STEP 4: NO → LABEL: 0
1464,[Threats to Democratic Insititutions and Values],1,STEP 1: NO → STEP 4: NO → LABEL: 0
1465,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1466,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1467,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1468,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1469,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1470,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1471,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1472,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1473,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1474,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1475,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1476,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1477,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1478,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1479,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1480,[Threats to Democratic Insititutions and Values],2,STEP 1: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
1481,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1482,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1483,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1484,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1485,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1486,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1487,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1488,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1489,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1490,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1491,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1492,[Threats to Democratic Insititutions and Values],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
1493,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1494,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1495,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1496,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1497,[Threats to Democratic Insititutions and Values],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
1498,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1499,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1500,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1501,[Threats to Democratic Insititutions and Values],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
1502,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1503,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1504,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1505,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1506,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1507,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1508,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1509,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1510,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1511,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1512,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1513,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1514,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1515,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1516,[Threats to Democratic Insititutions and Values],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
1517,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1518,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1519,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1520,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1521,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1522,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1523,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1524,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1525,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1526,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1527,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1528,[Threats to Democratic Insititutions and Values],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
1529,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1530,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1531,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1532,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1533,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1534,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1535,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1536,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1537,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1538,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1539,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1540,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1541,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1542,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1543,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1544,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1545,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1546,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1547,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1548,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1549,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1550,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
